user_id,movieID,rating
1571,5349,4.0
1571,5602,4.0
1571,5622,5.0
1571,6378,4.0
1571,7147,5.0
1571,8665,4.0
1571,8961,3.5
1571,33794,4.0
1571,41566,3.0
1571,45499,3.0
1571,47465,4.5
1571,48032,4.5
1571,54286,3.5
1571,56367,2.0
1572,153,0.5
1572,296,4.0
1572,480,2.0
1572,741,5.0
1572,1221,5.0
1572,3285,2.0
1572,4034,4.0
1572,4973,5.0
1572,7090,4.0
1572,7361,5.0
1573,2,3.5
1573,17,4.0
1573,19,4.0
1573,208,3.0
1573,480,4.5
1573,588,3.0
1573,590,2.5
1573,648,3.0
1573,704,3.5
1573,1029,2.5
1573,1101,2.5
1573,1210,4.0
1573,1391,3.0
1573,1993,2.0
1573,2011,3.5
1573,2226,4.0
1573,2273,4.5
1573,2294,3.0
1573,2763,3.0
1573,2804,2.5
1573,3033,2.0
1573,3675,3.5
1573,3975,5.0
1573,4098,2.0
1573,4489,3.5
1573,4896,2.0
1573,4993,5.0
1573,5349,4.25
1573,5378,3.0
1573,5622,4.0
1573,5952,5.0
1573,8784,5.0
1573,8957,3.5
1574,19,3.0
1574,23,3.5
1574,39,3.5
1574,62,5.0
1574,105,3.5
1574,161,4.0
1574,173,3.0
1574,193,2.0
1574,196,3.0
1574,208,2.0
1574,261,2.5
1574,292,4.0
1574,318,5.0
1574,356,4.0
1574,362,5.0
1574,364,3.5
1574,370,3.0
1574,410,1.0
1574,442,2.0
1574,480,4.0
1574,742,2.5
1574,765,3.0
1574,837,3.5
1574,1270,4.0
1574,1544,3.0
1574,1619,3.0
1574,1673,3.5
1574,1729,2.0
1574,1779,3.0
1574,1801,3.5
1574,1951,3.5
1574,2002,4.0
1574,2081,3.0
1574,2108,2.5
1574,2142,1.0
1574,2294,4.0
1574,2723,4.0
1574,2987,3.0
1574,3006,4.0
1574,3178,4.5
1574,3263,3.0
1574,3451,4.5
1574,3477,4.0
1574,3515,0.5
1574,3967,4.0
1574,4014,4.5
1574,4326,4.0
1574,4489,4.0
1574,4519,4.0
1574,4679,4.0
1574,4787,3.0
1574,4815,2.5
1574,4886,3.5
1574,4954,5.0
1574,4979,1.5
1574,5299,2.5
1574,5796,4.0
1574,5945,3.0
1574,6287,0.5
1574,6537,3.0
1574,6942,5.0
1574,7032,0.5
1574,7085,4.0
1574,7458,1.0
1574,8360,3.0
1574,8368,4.5
1574,8622,4.0
1574,33615,2.5
1574,33669,3.5
1574,40819,4.5
1574,45928,3.5
1574,45950,4.0
1574,46976,5.0
1574,52973,3.5
1574,54286,5.0
1574,57368,2.0
1574,58490,4.0
1574,59784,1.0
1574,60126,3.5
1575,150,3.0
1575,203,1.0
1575,260,1.5
1575,377,2.0
1575,1089,5.0
1575,1101,3.0
1575,1193,4.0
1575,1222,3.5
1575,1610,2.5
1575,1673,4.0
1575,1682,2.5
1575,2054,2.0
1575,2076,4.0
1575,2115,3.5
1575,2692,5.0
1575,2850,3.0
1575,2987,2.5
1575,4380,4.5
1575,8368,3.0
1575,8644,2.0
1575,45447,4.0
1575,60760,3.5
1576,58,3.5
1576,126,3.5
1576,480,2.5
1576,508,4.0
1576,590,5.0
1576,920,3.5
1576,924,3.5
1576,1022,3.0
1576,1028,3.5
1576,1282,3.5
1576,1420,4.5
1576,1884,3.0
1576,1967,3.5
1576,2012,3.5
1576,2054,2.0
1576,2081,3.5
1576,2100,2.5
1576,2174,3.5
1576,2355,3.5
1576,2431,4.0
1576,2571,4.0
1576,2710,2.5
1576,3148,4.0
1576,3418,4.0
1576,3462,5.0
1576,3578,3.0
1576,3740,4.0
1576,3785,3.0
1576,4014,4.5
1576,4881,4.0
1576,4896,3.5
1576,5298,4.0
1576,5902,3.0
1576,6116,3.0
1576,26662,2.5
1576,27803,4.5
1576,37857,3.5
1577,50,5.0
1577,208,3.5
1577,380,4.0
1577,480,4.0
1577,741,5.0
1577,948,5.0
1577,1129,4.0
1577,1210,4.0
1577,1249,4.5
1577,1270,4.0
1577,1482,0.5
1577,1639,4.5
1577,1676,3.0
1577,1799,4.5
1577,1923,4.5
1577,2028,5.0
1577,2908,4.0
1577,2918,4.5
1577,3184,5.0
1577,3702,4.5
1577,4367,3.0
1577,4782,3.0
1577,4866,3.0
1577,5782,4.0
1577,6218,4.0
1577,8937,5.0
1578,1005,3.5
1578,2383,3.5
1578,3005,4.0
1579,47,4.0
1579,70,0.5
1579,306,3.5
1579,901,3.5
1579,1161,3.5
1579,1176,3.0
1579,1200,0.5
1579,1214,2.0
1579,1217,4.0
1579,1450,3.5
1579,1951,4.0
1579,1960,4.0
1579,2021,1.0
1579,2686,3.0
1579,2701,2.5
1579,2762,2.0
1579,2931,3.5
1579,2971,3.5
1579,2994,4.0
1579,3357,3.0
1579,3470,4.5
1579,3578,2.0
1579,4223,1.0
1579,4881,4.5
1579,4973,3.0
1579,5147,3.5
1579,5498,4.0
1579,5888,4.0
1579,5952,1.5
1579,6433,3.0
1579,7032,2.0
1579,7925,3.5
1579,8014,4.5
1579,8125,3.0
1579,8372,1.5
1579,8604,3.0
1579,8794,2.5
1579,26150,4.5
1579,26776,3.5
1579,27731,2.5
1580,194,3.5
1580,296,3.5
1580,318,4.0
1580,459,3.5
1580,589,4.0
1580,590,3.0
1580,608,4.0
1580,1094,4.5
1580,1208,4.0
1580,1209,4.5
1580,1219,4.0
1580,1250,4.0
1580,1252,5.0
1580,1258,5.0
1580,1732,3.5
1580,1809,5.0
1580,1965,4.0
1580,2076,5.0
1580,2318,4.5
1580,2454,3.5
1580,2700,4.0
1580,2716,1.5
1580,4235,3.0
1580,5105,4.0
1580,6031,4.5
1580,6126,4.5
1580,6782,4.0
1580,7063,4.5
1580,7371,4.0
1580,8501,4.0
1580,26258,5.0
1580,31522,4.5
1580,44555,4.5
1581,50,5.0
1581,1036,5.0
1581,1077,5.0
1581,1090,4.5
1581,1136,5.0
1581,1193,5.0
1581,1222,5.0
1581,1258,5.0
1581,1372,3.5
1581,1376,3.5
1581,1784,5.0
1581,1921,4.5
1581,2023,5.0
1581,2116,5.0
1581,2278,4.5
1581,2420,3.5
1581,2446,5.0
1581,2762,5.0
1581,2890,4.5
1581,2949,5.0
1581,2959,5.0
1581,3702,5.0
1581,4202,3.0
1581,6890,4.0
1581,6953,4.0
1581,34330,4.5
1581,36517,5.0
1581,44195,4.0
1581,45210,4.0
1581,48394,5.0
1581,51662,4.0
1581,52952,5.0
1582,589,4.0
1582,708,3.0
1582,1210,5.0
1582,3000,5.0
1582,3617,4.0
1582,4306,4.0
1582,4366,3.5
1582,6350,5.0
1582,6373,4.0
1582,6624,3.0
1582,31878,4.0
1582,44193,3.5
1582,47518,4.0
1582,48780,4.5
1582,49649,3.5
1582,54286,4.0
1582,56885,4.0
1582,58047,4.5
1582,58559,3.5
1582,59014,4.5
1582,59315,4.0
1583,32,2.0
1583,253,2.0
1583,260,4.5
1583,457,4.0
1583,507,4.0
1583,527,3.5
1583,1016,3.0
1583,1020,3.0
1583,1080,4.0
1583,1228,5.0
1583,1234,4.5
1583,1259,2.0
1583,1260,4.0
1583,1270,3.5
1583,1357,3.0
1583,1611,3.0
1583,1625,3.5
1583,1680,3.0
1583,1721,4.0
1583,1956,4.0
1583,1994,4.0
1583,2013,4.0
1583,2146,0.5
1583,2159,2.0
1583,2324,4.0
1583,2366,3.25
1583,2416,3.0
1583,2463,2.5
1583,2541,1.5
1583,2671,3.0
1583,2686,3.5
1583,2736,3.0
1583,2762,3.5
1583,2908,4.0
1583,3006,4.0
1583,3039,4.0
1583,3095,4.5
1583,3147,2.5
1583,3157,3.5
1583,3160,1.0
1583,3386,4.0
1583,3418,3.5
1583,3499,3.5
1583,3504,5.0
1583,3676,3.0
1583,3809,3.0
1583,3863,1.0
1583,3977,2.0
1583,4036,3.5
1583,4085,2.5
1583,4406,4.0
1583,4799,3.5
1583,5054,3.5
1583,5341,4.5
1583,5500,3.0
1583,5650,2.5
1583,7730,4.0
1583,8644,3.5
1583,8645,3.5
1583,8907,3.0
1583,25828,4.0
1583,34143,3.0
1583,35836,3.5
1583,39183,4.0
1583,46723,3.0
1583,46803,4.0
1583,47999,4.5
1583,52973,3.5
1583,53894,5.0
1583,60126,3.0
1583,61071,3.0
1583,64278,3.5
1584,2,3.5
1584,169,2.5
1584,364,4.0
1584,783,3.5
1584,902,4.5
1584,920,4.0
1584,1032,3.5
1584,1035,4.0
1584,1094,3.5
1584,1354,4.0
1584,1466,4.0
1584,2349,4.0
1584,2671,4.5
1584,3083,4.0
1584,3186,4.0
1584,3882,3.0
1584,4370,3.5
1584,4954,3.5
1584,4973,5.0
1584,5992,4.0
1584,6863,4.0
1584,6942,4.0
1584,7151,4.0
1584,7451,3.5
1584,8598,4.0
1584,34330,3.5
1584,40966,3.5
1585,21,4.0
1585,95,4.0
1585,296,3.0
1585,356,5.0
1585,474,4.5
1585,599,4.0
1585,650,4.0
1585,858,5.0
1585,904,4.0
1585,941,3.0
1585,1132,5.0
1585,1187,3.0
1585,1209,4.0
1585,1219,5.0
1585,1225,5.0
1585,1228,5.0
1585,1245,4.5
1585,1247,5.0
1585,1250,5.0
1585,1266,5.0
1585,1438,4.0
1585,1515,4.0
1585,1529,5.0
1585,1591,3.0
1585,1727,4.0
1585,1732,4.5
1585,1801,3.0
1585,1909,4.0
1585,1923,5.0
1585,2116,4.5
1585,2291,3.0
1585,2324,5.0
1585,2429,2.0
1585,2433,3.0
1585,2671,4.0
1585,2686,4.0
1585,3026,4.5
1585,3035,4.0
1585,3093,4.0
1585,3117,5.0
1585,3148,5.0
1585,3359,5.0
1585,3418,4.0
1585,3671,4.0
1585,3720,4.0
1585,3897,3.0
1585,3911,3.0
1585,3916,4.0
1585,3994,4.0
1585,4027,5.0
1585,4035,3.0
1585,4055,4.0
1585,4078,4.5
1585,4197,4.0
1585,4223,4.0
1585,4270,2.0
1585,4310,2.0
1585,4719,4.0
1585,4734,2.0
1585,4776,4.0
1585,4855,4.0
1585,4896,4.0
1585,4979,4.0
1585,5009,4.0
1585,5224,4.5
1585,5255,3.0
1585,5300,5.0
1585,5418,4.0
1585,5420,3.0
1585,5468,4.0
1585,5481,5.0
1585,5611,4.5
1585,5873,4.0
1585,5876,4.0
1585,6218,4.0
1585,6269,3.0
1585,6377,4.5
1585,6565,4.0
1585,7983,4.0
1585,8131,2.5
1585,8623,4.5
1585,8645,5.0
1585,8665,4.5
1585,8798,5.0
1585,8949,5.0
1585,8958,4.0
1585,8961,4.0
1585,31410,4.5
1585,33660,4.5
1585,33722,4.5
1585,41863,5.0
1585,43396,4.0
1585,45447,3.5
1585,45517,5.0
1585,45720,4.5
1585,48516,4.5
1585,50514,5.0
1585,52042,4.0
1585,52973,4.5
1585,55253,4.5
1585,56367,4.0
1586,1027,4.5
1586,2236,5.0
1586,2762,5.0
1586,3114,5.0
1586,33794,4.5
1586,47423,3.5
1586,56367,5.0
1586,57368,5.0
1587,267,0.5
1587,356,4.5
1587,1064,2.0
1587,1569,3.5
1587,2053,2.0
1587,2205,4.0
1587,2338,1.0
1587,3156,2.0
1587,3578,4.0
1587,3785,1.0
1587,3912,4.5
1587,3916,3.5
1587,3977,2.75
1587,4223,3.0
1587,4306,3.5
1587,4993,5.0
1587,5010,3.5
1587,5299,3.0
1587,5876,4.0
1587,5957,4.0
1587,5995,4.0
1587,6116,4.5
1587,6377,3.5
1587,6942,4.0
1587,7149,3.0
1587,8360,3.0
1587,8969,5.0
1587,39183,3.5
1587,40815,4.0
1587,49530,4.0
1587,51084,3.5
1587,56949,4.0
1588,904,3.5
1588,932,4.5
1588,1230,4.0
1588,1253,4.0
1588,1811,4.0
1588,2194,3.0
1588,2997,2.5
1588,3217,4.5
1588,3405,4.5
1588,4034,3.0
1588,4192,3.0
1588,4419,4.5
1588,4429,2.0
1588,4432,4.0
1588,4998,3.5
1588,5005,4.5
1588,5037,5.0
1588,5060,2.5
1588,5392,4.0
1588,6431,4.0
1588,6669,4.5
1588,8143,3.5
1588,8153,4.5
1588,8341,3.5
1588,8462,4.0
1588,8977,3.5
1588,30952,4.0
1588,34608,4.0
1589,172,3.0
1589,353,4.0
1589,376,3.0
1589,377,5.0
1589,589,5.0
1589,904,5.0
1589,919,5.0
1589,1073,5.0
1589,1387,5.0
1589,1655,3.0
1589,1970,3.0
1589,2858,5.0
1589,5952,5.0
1589,8815,2.0
1589,8830,2.0
1589,8882,4.0
1589,8889,3.0
1589,8894,3.0
1589,8896,5.0
1589,8914,4.0
1589,8928,3.0
1589,9008,3.0
1589,26686,1.0
1589,27434,2.0
1589,27772,4.0
1589,31079,3.0
1589,32076,5.0
1590,7,3.0
1590,19,1.0
1590,25,4.0
1590,34,4.0
1590,199,3.0
1590,208,3.0
1590,317,1.0
1590,344,2.0
1590,345,3.0
1590,421,2.0
1590,426,1.0
1590,444,2.0
1590,515,5.0
1590,556,4.0
1590,586,2.0
1590,593,4.0
1590,848,3.0
1590,904,4.0
1590,923,4.0
1590,926,4.0
1590,952,4.0
1590,1019,4.0
1590,1035,1.0
1590,1036,4.0
1590,1085,4.0
1590,1103,3.5
1590,1120,2.0
1590,1188,3.0
1590,1197,5.0
1590,1202,1.0
1590,1237,4.0
1590,1240,3.0
1590,1251,4.0
1590,1259,4.0
1590,1271,3.0
1590,1281,5.0
1590,1293,5.0
1590,1298,1.0
1590,1387,1.0
1590,1393,4.0
1590,1411,4.0
1590,1420,5.0
1590,1446,5.0
1590,1465,4.0
1590,1595,1.0
1590,1704,5.0
1590,1883,4.0
1590,1952,4.0
1590,2181,3.0
1590,2243,4.0
1590,2527,4.0
1590,2596,0.5
1590,2640,4.0
1590,2657,4.0
1590,2716,1.0
1590,2788,5.0
1590,2858,4.0
1590,2863,5.0
1590,2871,3.0
1590,2949,3.0
1590,2969,4.0
1590,3073,3.0
1590,3093,4.0
1590,3099,2.0
1590,3100,4.0
1590,3157,1.0
1590,3198,4.0
1590,3368,1.0
1590,3399,1.0
1590,3439,1.0
1590,3624,5.0
1590,3788,5.0
1590,4117,4.0
1590,4191,4.0
1590,4327,3.0
1590,4427,4.0
1590,4444,4.0
1590,4529,4.0
1590,4606,4.0
1590,4688,5.0
1590,4784,4.0
1590,4993,5.0
1590,5008,5.0
1590,5119,3.0
1590,5377,4.5
1590,5404,4.0
1590,6777,3.5
1590,6787,4.0
1590,6807,5.0
1590,7482,4.0
1590,8623,3.5
1591,6,4.0
1591,208,2.5
1591,253,4.0
1591,344,2.5
1591,367,2.5
1591,500,2.5
1591,593,3.5
1591,714,4.5
1591,1097,4.0
1591,1193,4.0
1591,1198,3.5
1591,1283,3.5
1591,1409,2.5
1591,1747,4.0
1591,2116,4.0
1591,2502,3.5
1591,2605,2.5
1591,2858,5.0
1591,4269,3.0
1591,4308,3.5
1591,4886,3.5
1591,5502,0.5
1591,5617,4.0
1591,5630,3.5
1591,5954,4.0
1591,7090,4.5
1591,8783,2.0
1591,8983,3.5
1591,33794,3.0
1591,55253,4.0
1591,55820,4.0
1591,56782,2.5
1591,57669,4.5
1592,2,2.0
1592,50,4.5
1592,231,1.0
1592,364,1.5
1592,434,3.0
1592,448,5.0
1592,466,2.5
1592,595,2.0
1592,778,3.5
1592,903,4.5
1592,1036,3.0
1592,1097,2.0
1592,1200,2.0
1592,1210,2.5
1592,1219,4.0
1592,1240,2.0
1592,1347,3.0
1592,1408,3.5
1592,1483,5.0
1592,1961,4.0
1592,2115,2.5
1592,2194,4.0
1592,2366,3.0
1592,2391,4.5
1592,2459,5.0
1592,2605,4.0
1592,2710,1.5
1592,2712,3.0
1592,2762,4.0
1592,2997,3.5
1592,3265,4.0
1592,3452,3.5
1592,3623,2.5
1592,3704,3.0
1592,3986,2.0
1592,3999,2.5
1592,4226,5.0
1592,4306,1.5
1592,4308,3.0
1592,4367,2.5
1592,5218,2.0
1592,5435,3.0
1592,5810,3.0
1592,5816,2.0
1592,5959,5.0
1592,6373,3.0
1592,6874,4.75
1592,6934,4.0
1592,7090,3.5
1592,7373,2.5
1592,8949,3.5
1592,27660,2.5
1592,34330,4.5
1592,36529,4.5
1592,39183,3.0
1592,44204,4.5
1592,46723,4.5
1592,49530,4.0
1592,51662,5.0
1592,52458,4.0
1592,53435,2.0
1592,56174,3.0
1593,260,4.5
1593,293,4.0
1593,318,4.5
1593,527,5.0
1593,586,4.5
1593,745,3.0
1593,916,4.0
1593,1035,4.5
1593,1079,4.0
1593,1089,4.0
1593,1148,3.0
1593,1201,4.0
1593,1206,3.0
1593,1219,3.0
1593,1233,4.0
1593,1234,4.0
1593,1258,3.5
1593,1372,3.5
1593,1500,3.5
1593,1721,4.0
1593,1722,2.5
1593,2324,5.0
1593,2334,3.5
1593,2340,4.0
1593,2353,3.5
1593,2427,4.0
1593,2683,2.5
1593,2701,2.5
1593,2762,4.0
1593,2791,3.0
1593,3252,4.5
1593,3301,3.5
1593,3408,3.5
1593,3748,4.0
1593,3977,2.5
1593,3994,3.5
1593,4007,4.0
1593,4896,3.5
1593,5060,3.0
1593,5349,3.5
1593,5617,3.5
1593,5957,4.0
1593,6218,4.0
1593,6281,4.5
1593,6863,4.0
1593,7218,4.0
1593,8033,4.0
1593,8131,4.0
1593,8961,4.0
1593,27808,4.0
1593,36529,4.0
1593,36535,4.5
1593,40583,4.0
1593,45950,4.0
1593,48780,4.0
1593,54286,4.0
1594,47,4.5
1594,95,3.0
1594,111,3.0
1594,260,4.0
1594,293,4.5
1594,318,5.0
1594,347,3.5
1594,500,3.5
1594,858,3.5
1594,1104,2.5
1594,1193,3.5
1594,1270,4.0
1594,1597,4.0
1594,1625,5.0
1594,2028,3.5
1594,2269,1.0
1594,2279,3.0
1594,2683,2.0
1594,2712,3.5
1594,2716,4.0
1594,3975,5.0
1594,3993,3.0
1594,4235,5.0
1594,4269,4.5
1594,4639,2.0
1594,4896,5.0
1594,5464,4.0
1594,5716,5.0
1594,5782,4.0
1594,5796,3.5
1594,6301,0.5
1594,6934,4.0
1594,7143,3.5
1594,30825,4.5
1594,31410,4.5
1594,35836,4.0
1595,1022,3.0
1595,1574,5.0
1595,1907,2.5
1595,1962,4.0
1595,2048,5.0
1595,2090,4.0
1595,2141,3.0
1595,2355,4.5
1595,2394,3.5
1595,3255,3.5
1595,3964,4.5
1595,3988,2.5
1595,4016,2.5
1595,4886,4.0
1595,5690,5.0
1595,5971,3.5
1595,6093,4.0
1595,26133,4.0
1595,56782,5.0
1596,16,3.0
1596,110,4.0
1596,165,3.0
1596,292,2.5
1596,327,1.0
1596,420,2.0
1596,494,2.5
1596,528,4.0
1596,586,1.0
1596,587,3.0
1596,592,3.0
1596,662,2.5
1596,780,4.0
1596,784,2.0
1596,885,2.0
1596,1100,2.0
1596,1240,2.5
1596,1258,2.5
1596,1297,2.5
1596,1345,2.5
1596,1407,3.0
1596,1482,3.5
1596,1562,2.5
1596,1580,4.0
1596,1907,4.0
1596,2268,3.5
1596,2335,2.5
1596,2340,3.0
1596,2371,2.5
1596,2478,2.0
1596,2581,2.5
1596,2683,3.0
1596,2716,3.5
1596,2717,2.0
1596,2840,2.0
1596,2918,4.0
1596,3300,3.0
1596,3471,3.0
1596,3593,1.5
1596,3686,3.0
1596,3702,2.5
1596,3755,2.5
1596,3988,2.0
1596,4351,2.5
1596,4993,4.5
1596,5663,3.5
1596,5989,3.0
1596,6534,1.0
1596,6541,2.5
1596,6586,2.5
1596,6796,4.0
1596,6850,3.0
1596,6865,1.5
1596,6936,3.0
1596,7143,2.5
1596,7451,3.5
1596,8361,1.5
1596,8984,2.5
1596,45499,4.5
1596,58559,4.5
1596,63433,3.0
1597,29,5.0
1597,334,4.5
1597,348,4.5
1597,541,4.5
1597,556,5.0
1597,761,4.0
1597,1175,5.0
1597,1197,5.0
1597,1199,5.0
1597,1244,5.0
1597,1258,5.0
1597,1276,5.0
1597,1747,5.0
1597,1748,4.5
1597,2396,4.5
1597,2683,3.5
1597,2692,5.0
1597,3504,5.0
1597,3996,5.0
1597,4011,4.5
1597,4027,4.5
1597,4226,5.0
1597,4235,5.0
1597,4886,4.5
1597,4993,5.0
1597,5291,5.0
1597,6016,5.0
1597,7361,5.0
1597,32239,4.5
1597,33794,4.5
1597,48516,5.0
1598,10,2.0
1598,168,4.5
1598,293,4.0
1598,380,2.0
1598,593,1.0
1598,595,3.0
1598,1020,3.0
1598,1097,1.5
1598,1342,0.5
1598,1721,2.5
1598,2054,2.0
1598,2335,3.5
1598,2571,2.0
1598,2598,3.5
1598,2688,4.0
1598,2700,2.0
1598,2959,0.5
1598,3617,3.0
1598,3967,4.5
1598,3988,3.0
1598,4014,4.0
1598,4022,4.0
1598,4027,2.0
1598,4220,4.5
1598,4446,0.5
1598,4823,4.5
1598,5283,2.5
1598,5377,5.0
1598,5796,2.5
1598,5952,2.0
1598,6155,4.0
1598,6188,4.0
1598,6373,0.5
1598,6711,3.5
1598,6874,0.5
1598,7149,4.0
1598,7293,4.0
1598,8372,3.5
1598,8866,4.0
1598,8961,4.5
1598,33615,4.0
1598,38038,3.5
1598,40339,2.5
1598,41573,2.5
1598,42015,3.5
1598,46976,4.0
1598,48600,4.5
1598,52604,5.0
1598,60069,4.0
1599,70,4.0
1599,170,3.0
1599,194,4.0
1599,374,0.5
1599,380,3.0
1599,480,3.5
1599,493,3.5
1599,587,4.0
1599,593,4.5
1599,858,4.5
1599,1036,3.5
1599,1172,4.0
1599,1201,4.5
1599,1221,5.0
1599,1270,4.5
1599,1721,2.5
1599,1748,3.5
1599,1997,3.5
1599,2205,2.5
1599,2324,3.5
1599,2366,3.5
1599,2424,3.0
1599,2446,4.0
1599,2571,4.0
1599,2951,4.0
1599,3089,4.0
1599,3147,4.0
1599,3160,3.5
1599,3247,0.5
1599,3266,4.5
1599,3624,2.5
1599,3681,4.0
1599,3977,1.0
1599,4011,3.5
1599,4306,3.0
1599,4321,2.0
1599,4571,3.5
1599,4780,3.5
1599,4848,4.0
1599,4878,3.5
1599,4993,4.5
1599,5254,3.5
1599,5452,2.0
1599,5734,0.5
1599,6711,3.5
1599,6796,4.0
1599,7143,3.5
1599,7299,4.5
1599,7981,4.0
1599,8878,1.5
1599,39292,4.0
1599,40815,3.5
1599,45499,3.5
1599,51091,3.0
1600,25,4.0
1600,32,2.5
1600,193,1.5
1600,356,2.0
1600,377,3.5
1600,590,2.5
1600,1266,4.0
1600,1704,2.5
1600,2028,3.0
1600,2405,2.0
1600,2997,2.5
1600,3386,4.0
1600,3798,2.5
1600,3912,2.0
1600,4011,2.5
1600,4973,2.5
1600,5445,2.5
1600,5796,3.0
1600,27410,2.0
1600,30707,2.5
1600,48516,3.0
1600,48780,3.5
1601,318,5.0
1601,780,2.5
1601,923,4.0
1601,6145,2.0
1602,107,1.0
1602,319,4.5
1602,1060,4.5
1602,1063,5.0
1602,1119,4.0
1602,1244,5.0
1602,1261,5.0
1602,1270,4.0
1602,1284,5.0
1602,1321,4.0
1602,1373,2.0
1602,2710,4.0
1602,3328,4.5
1602,3726,4.0
1602,3793,4.0
1602,3912,4.0
1602,3996,3.0
1602,4226,5.0
1602,4754,4.5
1602,4848,5.0
1602,4973,4.0
1602,4993,4.0
1602,5349,3.75
1602,6016,5.0
1602,7836,5.0
1602,26729,5.0
1602,41997,4.5
1602,48394,4.5
1602,48522,1.5
1603,19,1.5
1603,350,3.0
1603,745,4.5
1603,1374,2.5
1603,2259,3.0
1603,2355,4.0
1603,2497,4.0
1603,2858,3.5
1603,3105,4.0
1603,3114,4.5
1603,3501,3.5
1603,5016,3.5
1603,6377,5.0
1604,208,3.0
1604,231,3.5
1604,457,4.0
1604,608,4.0
1604,1036,3.5
1604,1097,3.5
1604,1136,3.5
1604,1193,4.0
1604,1307,3.0
1604,1387,3.5
1604,1617,4.0
1604,1682,3.0
1604,1704,3.5
1604,2000,3.0
1604,2012,2.0
1604,2116,4.0
1604,2291,3.0
1604,2302,3.0
1604,2617,3.5
1604,2657,4.0
1604,2662,3.0
1604,2712,2.5
1604,2918,3.5
1604,3412,3.5
1604,3420,3.0
1604,3481,3.5
1604,4202,2.5
1604,4886,2.5
1604,4954,3.5
1604,5092,2.5
1604,5226,3.0
1604,5418,4.5
1604,6116,4.5
1604,6377,2.5
1604,6378,3.5
1604,6711,3.5
1604,6947,4.0
1604,7257,3.5
1604,8464,3.5
1604,8622,4.5
1604,8665,4.5
1604,45447,4.0
1604,48780,3.5
1605,261,3.0
1605,1022,4.0
1605,1082,4.0
1605,1372,3.5
1605,2125,3.5
1605,2701,3.5
1605,4447,4.0
1605,7444,3.5
1606,356,4.5
1606,457,4.0
1606,551,4.0
1606,1292,3.5
1606,1704,4.0
1606,1997,4.5
1606,2232,4.5
1606,2858,4.5
1606,2959,4.0
1606,3720,3.5
1606,3948,2.0
1606,4878,4.0
1606,5957,4.0
1606,6291,3.5
1606,6377,4.5
1606,7032,4.0
1606,8874,4.0
1606,45210,4.5
1606,54001,3.0
1606,54272,4.5
1607,34,3.5
1607,130,4.0
1607,150,4.0
1607,186,3.5
1607,318,3.5
1607,364,3.0
1607,410,3.0
1607,552,4.0
1607,586,3.0
1607,587,3.0
1607,660,5.0
1607,1210,3.5
1607,1278,2.0
1607,1393,3.0
1607,1704,4.0
1607,1876,4.0
1607,2012,2.5
1607,2273,3.5
1607,2640,3.0
1607,2706,1.5
1607,2712,3.0
1607,2985,3.5
1607,3418,2.5
1607,3448,4.0
1607,3793,3.0
1607,4027,2.5
1607,4370,4.5
1607,4857,4.0
1607,5435,3.0
1607,5459,4.0
1607,5952,3.5
1607,6377,4.5
1607,6934,3.5
1607,7143,1.5
1607,8360,1.0
1607,8368,3.5
1607,32170,4.5
1607,43934,2.5
1607,48394,4.0
1607,56171,4.0
1607,56389,4.5
1608,17,3.5
1608,110,3.5
1608,293,4.0
1608,402,3.0
1608,714,5.0
1608,1355,4.0
1608,1680,3.5
1608,1721,4.5
1608,1827,4.0
1608,2028,3.5
1608,2116,5.0
1608,2571,5.0
1608,2587,4.5
1608,2948,3.0
1608,3147,4.5
1608,3252,4.0
1608,3452,3.0
1608,3578,5.0
1608,3793,4.0
1608,3889,2.0
1608,3977,3.0
1608,4011,4.0
1608,4299,3.0
1608,4367,4.0
1608,4446,3.5
1608,4874,3.0
1608,4887,4.0
1608,5192,4.0
1608,5219,4.0
1608,5435,3.5
1608,5445,3.5
1608,5609,3.0
1608,5628,4.0
1608,6239,3.5
1608,6541,2.5
1608,6902,5.0
1608,7143,3.5
1608,7162,4.0
1608,8025,4.0
1608,8361,4.5
1608,8665,3.5
1608,32170,4.0
1608,36529,4.0
1608,37386,3.5
1608,37957,4.0
1608,39183,4.0
1608,42015,3.5
1608,43928,4.0
1608,46972,2.0
1608,49649,2.0
1608,50162,3.5
1608,50442,2.5
1608,54276,3.0
1608,55232,4.0
1608,55269,2.5
1608,56174,4.0
1608,57669,4.0
1608,58025,2.5
1608,59784,4.5
1608,59900,2.0
1608,60074,3.5
1609,110,4.0
1609,150,3.0
1609,480,3.5
1609,2959,5.0
1609,3006,4.0
1609,4226,5.0
1609,5026,3.5
1609,5630,3.0
1609,6541,1.5
1609,7149,3.5
1609,8644,3.5
1609,8957,4.5
1609,55274,3.5
1609,58559,4.5
1610,5,3.5
1610,34,2.0
1610,344,2.0
1610,491,3.0
1610,745,3.5
1610,837,5.0
1610,1126,4.0
1610,1148,3.5
1610,1380,1.0
1610,2354,2.5
1610,2355,3.0
1610,2424,3.0
1610,2470,4.0
1610,2692,4.0
1610,2791,4.5
1610,2997,3.5
1610,4662,4.0
1610,5349,2.5
1610,5481,3.5
1610,5502,4.5
1610,6116,3.5
1610,6942,3.0
1610,7444,3.0
1610,8131,4.0
1610,8874,4.0
1610,8969,2.5
1610,26414,3.0
1610,33004,4.0
1610,38038,3.5
1610,40815,3.5
